Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.922243797242421,0.8670784558752724,-0.44786513652030435,-0.1608328381299654,0.2236373494989869,-0.42104881588420856,0.022608688464419775,-0.35223340988476265,0.07747395390506141,1.1490281907485749,0.04834559621048157,0.2864148381765649,0.7019447523732862,-0.27484102704268765,0.12083513683447007,-0.1299763054541272,0.3517282666246402,-0.4598689578194249,0.905284894155736,0.06392384642695663,-0.1301265090152716,0.37633290100347044,1.3647324297262136,-0.04161383217730249,-0.6042520407811485,-0.16921899518884903,-0.3115442696343432,0.06496730050419923,-0.13708977288899812,-0.038983932444436584,0
-0.7883612057801697,0.6102699476154239,0.2070765864500696,0.22550413859266238,0.4120518583510736,-0.18785015662145912,-0.7712360307316902,0.1413516206296776,-0.2019054582183434,-0.0009759593952075598,-0.1482661679788579,-0.029102250173959173,0.4380467203713068,0.767254288516847,-0.20870585593684893,1.1179628188746815,0.4693391206304262,0.05426647737063685,-0.34809348466611273,-0.24555782745121793,-0.0700015224104685,-0.3710160846222373,-1.1023436330484115,0.19393990213883744,0.6057207113898142,0.44837136440181585,0.19681420843667913,-0.04044920665638686,0.07550528586067963,-0.37961282450715733,0
1.0896196714971562,-2.229722523957369,-2.7140309025360594,-0.5621389200896075,-0.7756075549286978,0.22024659392359996,0.6285160381085109,0.11194249041168394,0.49095267073652216,-0.3064889020898783,-0.008564714767271718,0.37167682748014025,0.1884661887051921,-0.03691661376681132,0.004519156645269314,-0.8346136861979017,1.1543125089532609,0.38884833943544866,-2.40897792189576,-0.126313521829154,-2.1357778560093172,-0.5570329875192345,0.16441985455009467,2.3914695144461593,-2.6479273473619966,-1.7062240041091614,-1.3764620136116057,0.23019468726536396,-1.122040592254426,0.9863081481437295,0
-0.5680622332414691,0.5862664206741873,0.11485204492478882,0.38397454306933687,0.3224375383578651,-0.29454298067019064,-0.5576167172294153,0.056972174746478484,-0.09367659906325278,-0.20638522090517047,0.12870762465349248,1.4377999585816315,1.0261509343628379,0.5828583451212357,0.3412861005597393,0.2867194600521045,0.441056413400481,-0.34546438454508793,-0.13339804981096728,0.10227509585832881,-0.096909810663017,-0.2558279900424901,-0.7932215480101723,0.23067269811575072,0.9067968387994273,0.33102584005087127,0.13638521587555572,-0.06484815987431733,0.015548481949099233,-0.3826644206578101,0
-0.13074699326637376,0.9803744489354609,-0.0008625466968631897,-0.480097105612199,0.2136105047462109,0.05213825616652617,-0.7682000043214842,0.22743036285644197,-0.3149285134888579,0.3339465505405181,0.08141240964243973,-0.5006948373814705,0.898338937696776,1.4427363639472857,0.08010227533206629,-0.07347184973835133,-0.11519724705108472,-0.14962243713200432,-1.1238759759499048,0.10283236355744399,-0.20466120201121563,-0.35993790817275534,-0.8144527885934982,0.5214054957809543,-0.07150891798008835,-0.5020654554916734,0.4196886194925954,-0.1326761853796875,-0.19044650431493723,-0.37961282450715733,0
-0.02870957633637486,-0.8555600238109712,-0.3168450305459024,-0.5480156530313461,0.8541243482649932,0.00521588165840261,0.15290444151564136,1.9602581098029226,-0.6512896558388372,0.473414633503702,0.025104640391628012,1.1007563662263202,-2.3602511193032782,-0.24868089098891805,1.8894023673426097,-0.5995189726428076,-0.1616112730454902,0.22721603749986863,0.9512970214221088,1.141250206046828,-2.1510354954680277,-0.4520709224025435,1.0468111721218811,1.5040934306508054,-0.7334283622072443,0.21852704652604346,-0.7486088437237156,1.2707773659400976,-0.6960276212005937,1.5796003562742669,0
-1.7678909481341643,-0.329294767344246,0.698351825834393,0.5121193671230255,-0.1393201045161764,0.39787865620378726,-0.09844231590962205,0.4674135958214731,-0.10262599080621625,0.8617022182841819,0.05796752843774731,1.1580286253239085,-1.6313745718605908,1.5400686187046946,1.2673489106454456,-0.7321717256708007,0.375948758568346,-0.07396403615159756,0.9601183650841135,0.40046006718711213,0.034965707107089114,-0.16704473124344185,0.2196895595617455,-0.32737681185942497,-0.8801462708896861,-0.56765763011827,0.4615036935308455,-0.9083196407079807,-1.019061367626492,-0.357455582891548,0
0.5056348509895608,0.9730782250670125,-0.3719876351127634,-0.33290077434299914,0.025512635970628555,-0.3777108593944082,-0.4315353435763977,-0.19308608310983935,-0.13331909770398348,1.3211108857924452,-0.07419825056870218,-1.215797658794257,0.4600839859266712,-0.09345965714823486,-0.25129851045695956,-1.3320150802815618,-0.5266840933685502,0.26433924755561805,-0.6759816879392713,0.48062987804011287,-0.3020612537661043,0.19618422921458736,1.3491359653755015,-0.049476502780391604,0.13775422871638374,0.13866707594493874,3.2882099070096844,-0.2057030590296046,-0.2548067761940398,-0.37160791286558986,0
1.0962061246831925,0.07382030646501117,-2.5081397726189745,-1.6046260582803584,-0.36418670544988874,-0.18514147643540774,1.080181598468513,0.5902448389687039,-0.02590114234662011,-0.6869539514944435,0.36556118286639544,0.7091334127747737,-0.18054521861436693,-0.6515720161806485,0.6058541925845301,0.2948529493103222,0.36879805123620485,0.5659276840849018,-1.9548533790539873,-0.2237332765311169,2.825602204338841,1.1980322853770102,0.6569712066880574,-1.440131305332119,-1.4372830035930144,-0.6136657406601113,-0.09859666474184724,-0.5026959045824557,0.2466281619785951,4.324444754739691,0
-0.6225004261880369,0.6226549088264457,0.6526608790754798,-0.9921837000447996,0.7832480179302876,0.9338214271383217,-0.6185831375851377,0.43789829114099704,-0.11378100173667038,-0.3938728186434471,-0.8994156837343552,1.1000994168711444,-0.37866984574505413,-0.8483462143906461,-2.147008369363826,0.5821045216981032,1.4941137650682723,1.497213005840781,2.467990157172394,-0.1285480773348562,-0.05563761319637724,-0.3245356060132728,-0.9482768730310177,-0.5952736628518124,-1.965986131937449,1.8402290132831258,-0.48101668539536213,0.07385950356057575,0.19776144528014067,-0.3764727762941668,0
-0.3246159811352292,0.6181858974218627,-0.33398321325873986,0.2825925167522486,-0.6700083296198273,-0.41322014756731856,0.16430024078302033,-0.4223474132505384,0.17496041504517962,1.8652879864842213,-0.7013412724440987,-1.2352114179880116,-0.16841269569736647,-1.4428571784512185,0.1624492493062247,1.9148075409183818,-0.25980454467280406,-0.020513015176791202,0.30397629018495614,0.6907408756867458,-0.3192293671199609,-0.10774047900201564,0.00964441807188259,-0.19277552363216624,-1.578518554122509,0.9810917093569335,-1.2066561496153834,0.23797397696576636,0.03542568069278187,-0.38394697556170765,0
-1.0275988616014025,-0.4287231011257479,0.6492412323324463,-0.04159261562257104,-0.8156650890175684,0.5972456272903953,-0.6787089702991607,1.016520802245848,-0.7000786226376845,0.17333521139380695,0.4891681703290749,-0.8245267574449241,0.3081694294599728,1.5131782215238558,-0.2710274929854209,-0.03238242219757879,0.14592550183766076,-0.6260451678284364,-0.5872860216036914,-0.19266748027419817,-0.24121691036367404,0.029605835560063024,0.5161014177223642,-0.22135672712006133,-0.5587995514875604,-1.6102715716836957,1.4061349166301365,-1.5634863972045285,0.07415668644485682,-0.16922959423679088,0
-1.408161180673176,0.34502001290837103,-0.697802195446327,0.5204402185916446,0.2061690439935307,-0.6286635321016724,0.7556159280595283,-0.35655336047968195,0.33409996184891877,0.838371240264238,-0.21190646837336102,1.0233936980898175,0.8854543459692918,-0.6778030982287389,-0.03165918032751622,-0.5103060312164257,-0.3076857323781877,0.40214884981468985,-0.9531388637912639,-0.12447730189591567,0.34061963738027273,-0.03285359870792009,-0.3220095467699843,-0.08133292492211454,-0.36197879497357377,-0.2566191115920473,1.9258546435705697,-0.09802370526178343,0.07690309864628536,0.5496203163821994,0
-0.5734071505234283,0.6210163024810684,0.12737831443065603,0.09216972152757484,0.3432062632300061,-0.1013158657316635,-0.5628305884615298,0.08136640402330894,-0.11676374778848285,0.20974922869588555,-0.12131331067385079,-0.6444352890757006,-0.22179781859089792,-0.5385755066092524,-0.033746579490524856,1.326889537778993,0.666239606491909,-0.02526223013444599,0.016172551800445013,0.003133937213497302,-0.1498737683792642,-0.42905981412636846,-1.4001649629665638,0.10164230588458163,-0.3528678675950642,0.49193602990703733,0.2733902495480117,-0.0663808972659731,0.05432632130687982,-0.34861037665777184,0
-0.7429294088835172,0.3363395708670216,-0.5443017757908634,-0.17751035663547007,0.1558385319820659,-0.38877825409643196,-0.820226061999678,0.4953697587927133,-0.24629204752452216,-0.23083398920962278,0.04207632566185114,1.2277670087369716,0.3724860103110406,-1.0142793899675013,0.7536609650839744,0.18960074941903354,0.18198474186299815,-0.10672191456763101,-0.05299044368088698,0.2767546139127665,0.7037339714777082,0.21824247153999055,-0.29806473734105704,-0.561622092747347,1.0188350858353785,0.66572289203008,2.0859001797433705,-0.42249678625917725,0.08447889665406037,1.0224408156087053,0
0.08467000758171839,-0.9271132743394407,-0.7609256888465793,1.2628212006889585,-2.2996732707586447,0.5088792603052844,1.7292956433529758,-0.35193972221697595,0.5678469690279802,3.9985727158968944,-1.8090437403784771,0.8802548481666895,-0.45145943164114843,1.72750490427352,-0.017237499390824952,-2.2306897437692244,-1.2179120918530484,0.6186897069847571,0.001206253906994375,-0.6328299986723105,-0.11735029849127676,-0.19745523578157695,1.4804235364311202,0.3739036854080132,-1.5809049817956524,2.129679291613535,-1.3168978457826215,1.1529454122441056,-0.5104717946904618,-0.2061583302628064,0
0.5942678887518119,-0.01733858723779306,0.41665100211793765,0.17889066873641593,-0.5107810975778009,0.7441346125905851,0.32256580192337564,0.5602907377513928,0.13181056436171265,-0.10535200060366787,-0.3427422295907614,-0.11380419528117065,0.6580088719558951,0.7107053201553424,0.11308631690256848,0.34728818119470695,-0.8885633138839466,0.3880905494062064,-2.3858221033520617,-1.491373796324113,-0.13656714860166458,-0.2228972237773463,-0.20647181396773978,0.2476712817253967,-1.573163237124084,-1.3556565401307208,0.4828267864743504,0.7241203974639011,0.24129138743990136,-0.38443346190456534,0
-0.35672757078983397,0.565671661178469,-0.3648427466045502,0.5031835314277412,-0.5905546811172976,-0.7189045213009514,-0.03041958257888263,-0.4905348856930489,0.25602187583322195,1.6344902650039244,-0.5741876051416782,0.9386975255553877,0.4169887932170173,-2.116073538344474,0.40428472704509805,1.1176612558064352,-0.32851061838861345,0.07304529388641744,0.5325098497840538,0.5885683230557667,-0.38576110159750515,0.03212710164542246,0.3752480839697376,-0.0011874005936657439,-0.011607906781378149,0.6382731756677172,-1.367958247473344,0.22594071653069203,0.03290210952797177,-0.38394697556170765,0
-0.6780959831129817,-0.4573040889871303,0.3657238551882634,0.1976987029461129,-0.9230417471169329,0.5264001778196271,0.013273733958079304,0.2470664199332001,0.33049917424297537,-0.4859524951988093,-0.45446762090601023,-0.4474164253327351,0.2629091396124347,0.3156685023524106,0.4411108065681372,-0.32210430521129185,1.1581099838449391,-0.7916470961976911,0.5820513160091065,0.5456339340902245,-0.21187000203387882,-0.1685520098833818,-0.9230215207245167,-0.4397860654303535,-2.2606939297817013,-0.564406793181436,1.4181935970855737,-0.47725280992332914,-0.10288026157204314,-0.2865612549278319,0
-0.2222418765024297,-0.43138207876321133,0.0011508171595310448,0.697935021372218,-0.43959044294230604,-0.7512990363672051,0.3344898982339476,0.335075338130528,0.42990309609306343,0.12326833103954955,-0.7902296308578124,0.20373388804595297,1.1320437631479525,0.8465169155651269,-0.17174770435469927,-2.0692608332058637,0.4832557278725768,-0.21437284869116768,0.12433848479234823,0.22369137821469212,0.38143943978132727,0.12633179809870554,0.09969252055686989,0.8953574145946431,0.12624899736328632,-1.5660979539091582,1.3074892080358984,-0.1392498006120375,0.3470345517695186,0.5544409537796074,0
1.5027986117777354,0.9226056190330617,0.03348476882640175,-1.0397419865073059,0.5099579339263516,0.9621566061054442,0.48393492672738636,0.33282110286722744,0.06538878560806771,-0.18098212652405904,0.3710679722836205,0.6995939811407008,0.4012743642474643,-0.9584740870535955,0.9451675924647515,0.4000186151970345,-0.6998834964498845,0.046404534919208394,-0.9823860821299398,-1.0970624626867267,-0.5550354849636978,0.23208389892986425,0.9989981048101396,-0.03337153924944812,-2.7453067047459037,0.5458820854073553,-0.7556658313704407,0.021906715972528447,-0.2881396008689871,-0.3441435475097148,0
-1.979015180771549,0.6427136436995338,-0.7724991153822548,0.45625406220382797,-0.9611830527850264,-1.023757998928182,0.039437434322331204,-0.7801845322418959,0.06202230990870163,-1.621352427043043,1.1412938245167739,1.2182279505913236,0.1304130435309394,0.9291678798498128,-0.17607820218690418,0.37018692409157145,-0.1616640909510521,0.33593261756602016,0.3638465864689041,-0.6303558240827052,-0.31745064152382435,0.039437820322728884,0.6452357645684781,-0.05405357753838959,0.06732964184875533,0.45229599434268386,-0.19445640534069977,0.14403020486505788,0.04738429030243677,-0.13628120101597457,0
1.2869186653382925,0.9159684418461446,-0.15791734141522903,-0.16446377480638963,0.2259303822713083,-0.24508334858346928,0.12305832062873209,-0.5166346958785409,0.16023270736736145,0.823251984999198,-0.21770800148145225,1.1580745337201153,0.9587986403857452,0.9345531520402486,-1.0713966839610385,0.2190978324031155,1.1315133089549507,0.1319104016851377,1.0457469556517025,-0.4085406405894118,-0.08736536539168326,0.024379375397176887,0.3394735605828097,0.513281709213395,1.0682952528296148,-1.1101487909499101,0.6639885347253041,0.03585213179533813,-0.046241969597490856,-0.3557307676759617,0
1.3791079669613746,-1.4377408944539094,1.318862448163006,-0.8640578306083677,-2.205712006252663,-0.872534644093158,-0.5392569399781737,-0.8645569056836172,1.7734483832618442,0.69621206095918,-1.7879545874846485,-1.9799605156632052,1.368709560728828,1.5571449802536776,0.9692038307549077,-0.1982861612734803,0.8433375545352473,-0.07110953513235536,0.13127320482785462,-0.316965913357566,-1.0721555520737827,0.14531711449646623,-0.7133495227317914,0.40382466136282513,0.04695342395019258,-0.5507687453451947,-1.763915644505283,-2.7332152825198035,-0.45305326304652743,-0.3581631993902501,0
0.9284725197442316,0.869062170061462,-0.25491797389065174,0.08140259066110382,0.7376794581695106,-0.35210232315143264,0.34450649998040495,-0.45676147265817446,0.1877187804849479,0.7929660024224018,0.2664180875885241,0.595141848137304,0.8817072714750172,0.2705969524146469,0.0258092196751087,-0.051921207725297465,0.7534059556325688,-0.6324389260072076,0.8400810852833107,-0.47347733252834184,-0.16919817340420162,0.13280995534574597,0.5104633678987435,0.43550269679503983,1.2140279113533723,-0.7043978561243872,-1.6720197806179036,0.15523381112311893,-0.06454276930108274,-0.18935243841863167,0
1.5985652202430738,0.9436937344152028,-0.17487808811050293,-0.09998805912422837,0.175001816945967,-0.3523181799449247,-0.5321567880938904,-0.13130549749620435,-0.1788498616067207,0.7226385702592448,0.026470768285389922,-0.5282969659639857,0.9468089601049642,1.7190554032936314,-0.18948756098253372,0.3671657483265042,0.38298874897370777,-0.3359362818880837,-0.6760311805801582,-0.039801582594099175,-0.0859737704158198,-0.31890621423913446,-0.7664506522827603,0.653668459634069,0.019013604416941044,-1.1464574791378774,0.4742027067497246,-0.06990568494151762,-0.13069647171433502,-0.2822713299044505,0
-0.8956804110478526,0.5661502972387744,-0.10267385246237307,0.44996302741839517,0.23488487834953828,-0.33364519310586327,0.19484077524185703,-0.32190235841286996,0.21987358689377173,0.3294534485736994,0.12004219854977656,0.8857944403258382,0.20641627010911126,-1.1934083232337238,0.4467595188873137,1.1107135784468907,0.6303033421603457,-0.3042033576332049,0.2276284759241591,-0.3149284190735535,-0.25870283644391506,-0.07712869515335335,-0.27090361792311207,0.13158786718027662,-0.5333305531966434,0.10817057353126956,0.5210719229230634,-0.0005948487651049905,0.001491625976109888,-0.36187818600843613,0
-1.0149309867835308,-0.716251750005423,-2.918128074825546,-0.16023695458655404,0.8276643537118064,-1.3977656541548904,1.077663015893719,0.6352651532549963,0.0966048761972647,0.7174506524011299,-0.6057888306789279,1.0380715694144478,0.9210529517585256,-0.46141352484672093,0.1622069863846438,-0.34661584319718697,-0.16850605580874906,0.426255937449263,-0.6959993105516595,-0.5758045733814112,3.7678214814962585,0.8599498385263348,-1.1910499369605414,-1.8089266136158648,-0.26019745477303946,-1.1009143648659472,1.6643246120181523,-0.6271548782007959,0.6880233995400817,5.81910770412319,0
-0.028351845652149252,0.03985566896407107,0.5354278465077148,0.23205043122785532,-0.3998626074716708,0.5095991483471974,-0.38561703050007035,0.6112635596260365,-0.14521681886812926,0.8151099186623697,-0.38806825396661804,1.2809121500240652,-0.9747212695979102,2.332811639732386,1.217431924336061,-2.0784338303739736,0.1886393373811487,0.022577765476324733,0.08219426041094614,0.1330319395427696,-0.014032911431872745,-0.48026844551686293,-0.9127991389967522,0.0461982102990864,-0.6362778498536128,-0.9200115042249634,0.21130071121152194,0.5201485217302863,0.21510549263383716,-0.35267917152530887,0
-0.6877547115870731,0.6531924368438378,-0.4173052807758676,-0.5645241639366204,-0.8550021636781141,1.0338316338663858,2.4768634888185606,-0.45506634594567025,0.551757308338197,-0.9463161797816665,0.6218050034829229,-0.2720811295386202,-0.11268244916549357,0.32841235092197285,0.29958071756579757,1.1373690312269789,-0.7520077704473551,-0.33949946499157063,1.3727716492383744,-0.5857692940502145,-0.4168308115964464,-0.7659491753201245,-2.119278188862213,0.1583774138344902,1.6186131054689221,0.5919377302912749,0.5835832962080089,-0.05194475623184106,0.03935426615189374,-0.17405023163419886,0
-1.9539529898943313,-0.26598619666881246,0.4371068796206716,0.6185512355802231,-1.349973101494001,0.07092108615194587,-0.9193659017927026,0.7122258896156837,-0.2242287638497073,1.0167541767313732,-0.5473788317118953,-0.01508769106501549,0.024742106757374045,-1.2201987712632711,0.24393012609400636,1.32430997777311,-0.7719660139033643,-0.010584136464583458,-0.4051647754875395,-0.7260931143580615,0.08117188854744156,0.06371869305982597,0.86021102740569,-0.34288294363264343,0.6342855961800508,-0.04624706206148935,-1.6865035286315746,0.8394902613739603,0.1118718025821382,-0.38394697556170765,0
0.587849779417176,-0.1928102369749436,0.5256752781385831,0.9995940123288671,1.6595841300044911,1.1074679613486131,0.6121725919413287,-0.4530359912401805,-0.3733836953143518,-1.083619564948472,0.5063141135184562,0.0619969746434154,0.8469642975377027,0.4771266251817302,-0.10205758521830245,-3.3933432382012736,0.7287692778183438,-0.45421340159729723,-0.279624064494284,-2.240408612194751,-0.5584330706969459,0.9859856026271339,-0.3706395067824512,-3.425593874870061,1.357863112997637,3.2087417412742902,0.42651232100476366,0.25608247121830385,0.48154840783078895,-0.3816914479720947,0
-1.117768037007681,0.6012616046187326,0.12088160388974117,0.3931050749138372,0.4193342725193453,-0.40547040187786476,-0.8643640204129532,0.09944044848969225,-0.18786799911511023,0.08468176338975578,0.02042703735201997,-0.012356473175742908,0.3353115701167176,0.06468687656593061,0.2872094009657767,1.1105142245739703,0.2592786228494354,-0.12160476766783436,-0.6232519032905762,-0.2915718415928161,-0.16795191241203825,-0.31741126076777587,-0.9826887825791574,0.28636465806906625,1.1738879296985467,0.31972166443164035,0.1604703986662656,-0.06459168656427577,0.04592662830289152,-0.37961282450715733,0
0.8801999203551993,0.8039416207242257,-1.000332915213684,-0.3439309352916753,-0.15360310098492735,-0.7954476911972049,-0.05874744806996752,-0.4456712110197392,0.005683040362982692,0.40351025079962466,0.5162720018182217,-1.2532592539084617,-0.5450517950822598,-1.1118221426846104,0.21064014231527933,1.2386911397974922,-0.9169637432143486,-0.1474772675128793,1.9981345545600193,-1.4460680355539632,-0.34166922388244153,-0.06909751819537413,-0.13036247069214138,0.10780617549643617,0.904621247123638,-0.7150867791259221,-0.5789714281250744,0.016845430748206717,0.009862589374329567,0.6467849068602308,0
-0.7467381885214487,-0.39158664270843874,0.7382580418556726,0.4887797853011369,0.5796463147213977,0.029594429959584626,0.28090802991738933,0.2064510203444661,0.4336786503508605,-0.7758784139977353,0.12479952208208347,0.8081021451983444,0.5502841078414626,0.141265310495164,0.6083337049554509,0.8402672792055168,-0.13517081812769177,0.0437829154792342,0.46174119262300223,0.7796701636002124,0.07140589508489592,0.294654421993248,1.0294352069208201,-0.20679071907474997,-0.46811644944248654,-0.3207350238613516,-0.3600464038921445,0.43463611679537795,0.34700465880148657,-0.23357846958751258,0
-0.2890112565640685,-0.4862022829519813,0.8966261274728496,0.71073426497303,-0.1539890218983304,-0.029482990257545322,-0.6981790449686955,0.494707746878343,-0.08202394919260703,0.09465987750359244,0.4882384949005392,-0.22059881824664526,0.35733440694957697,0.8438231692886905,-0.09015469399135642,0.870741802282576,0.15605799205185375,-0.2400899852105801,-0.4905325149605165,-0.09756897872356773,0.7272354803934274,-0.41127811039323264,-0.8424567540465443,-0.025483413288861324,0.6266057998542557,-0.028979866772775312,0.17700069626126,1.3891558887601314,0.9161659406039526,-0.3826644206578101,0
-1.902692287142944,-0.25776511893653,0.34716228858557513,0.7349061784049262,-0.05674834256716014,1.0847864114939427,3.295118409419173,-0.5410729624801354,0.7529222528944628,0.9769350255915323,-0.14960482845418915,0.6401742907868357,-2.075115753221317,2.009860357122751,0.9949126828408273,2.011304237241225,0.3953380690078315,0.20417229248044372,1.6150538270770296,1.674802041139131,0.3804374908666782,0.11359432213400349,0.5688110335140304,-0.4240603612993197,1.6836191029560228,0.06946839220512066,1.4646834808597546,-0.42592180767115584,0.2391869627805006,-0.33653667014866734,0
0.3819652491546251,0.9912844837283497,-0.04696915898416645,-0.6813526009255367,0.0863081201669846,0.14858080193195836,-0.6631163467853353,0.15861859555691554,-0.23817636254263114,0.7169206960997824,-0.0024457224902301507,-0.736167017322577,0.18843571237484477,-0.1564055830511735,0.4442953261483425,0.9971103312532699,-0.1527850646717029,-0.2942178478638505,0.18860433757626258,-0.21255601990426962,-0.34284075457393803,0.29921995474135044,1.2129877605256962,0.014044305898799682,1.2568954894712567,0.6687376879894081,-0.9243421174419627,0.010874160254007347,-0.1588787914770208,-0.38394697556170765,0
-0.530395296490655,0.6274754762283543,0.003940205192453518,0.11264196663310237,-0.04819418656358873,-0.16331344016296123,-0.6067944911325681,0.11585071778232954,-0.19316630966564385,0.15458495040479642,-0.04037596374715336,-0.6133106101436127,0.15102089421624892,0.33918624394557856,0.23438517338384396,1.1691869576902079,0.44950776766658146,-0.26768720912520116,-0.4840142439457001,0.32509038521158945,-0.013707954388285528,-0.33896214526320495,-1.098278110009884,0.04717619100999509,-0.1584880734983306,0.4398355517440661,1.7237595129324677,-0.20278533110947933,-0.007052634950378027,-0.2868708371460141,0
-0.3638611414929211,0.6059597943412,-0.360047395365457,0.33320537522357146,-0.13202361429261464,-0.7770029224772095,-0.5455182312205448,-0.2828155267717023,-0.02769468353046473,-0.8106846241132017,0.7320926752507534,0.9094240694966581,-0.015137909681952869,-1.203539251909393,0.5109437276028538,0.38534350999924755,-0.8212648241554574,-0.08371795489221412,1.7059355161294394,-0.8568268048263313,-0.7369358448172197,-0.5155935156254604,-1.1995989979914967,0.1892829581761285,0.8202816792820865,0.18273863479840718,0.7044488784991886,-0.07140412620984331,0.022904367600399732,-0.21146545400307212,0
1.0938703537450134,0.8368784302340997,-0.6653536816355394,-0.08652437067392142,0.4671989311370963,-0.7995475219842099,-0.3521698023957355,-0.3249460331009085,-0.10138020869008951,-0.12440867462652552,0.7291944309379342,-0.9930664664767477,-0.002069594692171482,0.1624574084365077,0.06688791052427097,0.7137533435549296,-0.7756767724582353,-0.262968348912029,1.4968219280213388,-1.6598787574782865,-0.48751108858045306,-0.49678459824525034,-1.2977482843760741,0.49480762786452676,-0.11172460926357163,-1.10880318134338,-1.9322632442606669,0.12310612061548833,0.009213997047368739,0.36347295119237966,0
-0.03811578903336589,-0.17118600132589296,0.53335560757469,0.5068922802110679,-0.10261022445308275,-0.2629377668022593,0.748188362779326,-0.8250461406055214,-2.3496851367836697,1.8585454518665636,-0.40553632281140056,1.002860067339004,-1.1104403803107037,1.2559185155466785,1.2704969557285497,-0.9916200993648854,0.2715041983079064,0.24396471037833492,1.2606205556132293,0.04355506870374592,-1.1289711850763917,3.817137314266945,-0.6898218324543427,-0.0034156999304662027,-0.9017287533047126,1.5504394251508253,-0.11908096592158442,0.7394518583660026,0.7105258195093064,-0.3222516620811188,0
1.23856189402356,1.0127304351378743,-0.8264075045463765,0.11977918558135461,-0.44266657207920496,-0.9848847093585784,0.29357231507868603,-1.0385825156982689,0.20979787954107235,1.0726088401527987,0.4413089655303995,-1.522739003401599,-0.5603770017573847,-1.0035773096061875,-0.6564308090809428,-0.9467411227660499,0.9831822126847731,0.39986476942713567,-1.0862324087303228,1.0646672023752228,-0.15085002287518168,0.10529833310613261,0.7144787494916507,0.4255036176300796,0.9695814603052231,-0.6497603882721865,-0.4237304894586575,0.12277737882281212,-0.12116149717051705,-0.3728904677694874,0
-0.9087901884756499,-0.2886470195043907,-0.22825756050621956,1.5440164932155518,-1.7693965783212118,-0.265754549494548,-0.4091919475155104,0.4825895605575217,-1.0472765457799214,-1.1079158595842171,1.705454259938353,-0.05148446010754159,-0.6552842430880567,1.6661911728108718,-1.4637655042781943,0.3322937062382843,-0.39445222554277,-0.24284562616879213,0.0935488004381627,-1.1038883308630192,0.14242730386827163,-0.35728817770214993,0.6943039102728796,-0.7289698155558584,0.6750872868342725,0.5778147822074083,-0.737140484109966,-2.356580587240909,-2.9273273072029746,-0.31981923036683035,0
-1.9246401167692564,0.5391671061368073,0.1663945131453264,0.8506902659887035,1.7082760594968267,-0.42062891034341704,0.16840298336509424,-0.2130971102926396,0.03872734932645343,-0.05508282962922012,0.3792998218900072,-0.6579594299119544,0.7434648349773864,1.5161130323490872,-0.42954493903596275,-0.5161551820714898,0.5586251542346437,-0.2610894755448324,-0.3602445522524578,-1.021206245171649,-0.06715397811832526,-0.09972579794532013,0.008904297286001037,0.02009514831702888,0.718148530913619,0.6570934713550924,-0.09642163966504749,0.12313201334303144,0.1023988876379566,-0.3306546080032062,0
-0.07136369968492257,-2.3204616118201757,2.0988958958118835,-1.894418681992552,0.08759127394390828,-0.7504887477178567,1.2286906265327024,-1.8216392320628108,-6.661003679326329,1.1483799134361896,-2.57494230214781,3.147094815148994,-3.590270756070822,0.9286783480014681,-2.958796271670722,-1.1598948588707825,-1.429892436000824,-1.540402796109196,0.5102642448757282,0.4778391012435746,-3.9686312788988816,10.216786976256463,-3.881354497952409,1.7862126158470073,-0.25875663354853945,1.0236052842676315,-1.016865971403353,2.223495291526689,1.6119226867206886,0.7669028075149115,1
-0.43944753077164994,0.5552615500433538,-0.12862583500120361,0.23685268463970308,-0.12592658617305091,-0.32305725805122276,-0.37191047961050966,-0.022450808971491275,0.023496399724208132,0.08290052478471834,0.016352713731684065,1.4654494556502542,0.533425876860234,-0.9073312823048013,0.56276275778954,0.7271039173982052,0.15517080345327863,0.0013857923165226155,-0.5721414742452262,0.0129921374911961,-0.12796637055543025,-0.18170109654170669,-0.6835991443803989,0.2133471029754423,0.4148968042788598,-0.0015315342262542087,1.7479355648861736,-0.19598934303706989,-0.02923449964576298,-0.2333573394316682,0
-0.4229077473715717,-3.7634967636161543,-5.595986353729693,-0.5746983857933512,1.2166021453314908,4.170176617669046,-2.793588027333451,-1.1463560098315595,0.5894946175882304,-2.173310511142967,-0.1380362999865867,0.18502206729729176,0.779729005457246,0.9745966604168408,1.255776732014557,0.8151023470332724,-3.016097845340437,1.1925012447276548,-0.7901721231411463,-3.913058396695545,3.8974554953233813,1.4867351599918817,0.15462585381324792,0.5957107367676933,-0.8963332174459983,2.3676195946303085,0.14919323286266936,-0.12151818187132739,-4.239592745391261,1.4463473243624287,0
